variable_name,value,unit,timestamp,scenario_code,source_system,comment
health_checks_coverage,66.66666666666666,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
incremental_benefits_eur,240000,EUR,2025-12-01T00:00:00,BASE,Observed / baseline,
investment_cost_eur,1200000,EUR,2025-12-01T00:00:00,BASE,Observed / baseline,
iot_asset_connectivity,50,%,2025-12-31T00:00:00,BASE,CH7_annual_KPI_alignment_patch,Updated to align Chapter 7 annualized MRV dataset with final KPI/VSM-C reconciled results.
lead_time_days,0.354166667,days,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
logistics_cost_eur,898560,EUR,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
logistics_cost_per_tkm,0.02,EUR/tkm,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
ltifr,2.4,LTIs/1e6h,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2025-12-01T00:00:00,BASE,Observed / baseline,
maintenance_cost_per_hour,7,EUR/h,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,60000,t,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
material_total_t,300000,t,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
milp_location_based_co2_t,950.4,tCO2e,2025-12-31T00:00:00,BASE,v6_derived_recalculation,v6: location-based CO2 retained for comparison with MILP/VSM-C reporting.
mrv_coverage,70,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,140,count,2025-12-31T00:00:00,BASE,v6_base_canonical,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,140,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,60,count,2025-12-31T00:00:00,BASE,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,60,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2025-12-31T00:00:00,BASE,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
oee_performance,0.9,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
oee_quality,0.97,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
on_time_orders,96,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,4998960,EUR,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
operating_hours_h,50000,h,2025-12-01T00:00:00,BASE,Observed / baseline,
orders_delivered_on_time,96,count,2025-12-31T00:00:00,BASE,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
orders_fulfilled,96,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: orders_fulfilled.
orders_on_time,96,count,2025-12-01T00:00:00,BASE,Final compatibility alias,Alias for service_level formula.
orders_total,120,count,2025-12-31T00:00:00,BASE,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2025-12-31T00:00:00,BASE,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
output_qty_fu,288000,FU,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
processes_digital,18,count,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
renewable_energy_kwh,250000,kWh,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
renewable_energy_share,25,%,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
rosi,-80,%,2025-12-31T00:00:00,BASE,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,80,%,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
shipments_total,60,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,288000,t,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipped_volume.
shipped_volume_total,288000,FU,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
substantiated_complaints_count,4,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
suggestions_count,1200,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
suggestions_per_employee,1,sugg/employee,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
total_delivery_time_hours,510,h,2025-12-31T00:00:00,BASE,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
total_energy,1500000,kWh,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1500000,kWh,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1500000,kWh,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,21.25,days,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_lead_time_days.
total_orders,120,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
training_hours_h,24000,h,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
training_hours_per_employee,20,h/employee,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,133.4,tCO2e,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
transport_ghg_intensity_fu,0.46319444444444446,kgCO2e/FU,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,133.4,tCO2e,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
transport_ghg_total_tco2e,133.4,,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
transport_work_tkm,44928000,tkm,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
vsmc_annual_output_ton,288000,t,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,Annualized VSM-C output aligned to DSS output_qty_fu.
vsmc_co2e_per_fu_kg,2.602430555555556,kgCO2e/FU,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,DSS-aligned VSM-C emissions intensity.
vsmc_location_based_co2e_t,950.4,tCO2e,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,Location-based reference using alternative grid factor; not used for KPI ranking.
vsmc_pce_pct,45,%,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,VSM-C process cycle efficiency.
vsmc_process_lead_time_min,400,min,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,VAT + NVAT for canonical process sequence.
vsmc_step_co2e_dss_t,749.5000000000001,tCO2e,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,DSS-aligned Scope 1-2 VSM-C emissions reconciled with ghg_total_s1s2.
vsmc_total_nvat_min,220,min,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,Sum of VSM-C step waiting times for canonical process sequence.
vsmc_total_vat_min,180,min,2025-12-31T00:00:00,BASE,VSM-C DSS-alignment patch,Sum of VSM-C step cycle times for canonical process sequence.
waste_generated_t,20000,t,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
waste_generation_intensity_fu,0.069444444,t/FU,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,8000,t,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
waste_recovery_rate,40,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,60000,m3,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
analytics_supported_decisions,66.66666666666666,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
assets_total,500,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.354166667,days,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
average_lead_time_days,0.354166667,days,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
circularity_ratio,20.000000000000004,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
cost_per_fu,14.969203293515987,EUR/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.85,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_completeness,0.92,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_consistency,0.88,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_quality_index,88.33333333333333,index(0-100),2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
decisions_supported_by_analytics,40,count,2025-12-31T00:00:00,DES_BASE_2025,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
decisions_total,60,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,98,count,2025-12-31T00:00:00,DES_BASE_2025,Final compatibility alias,Alias for service_level formula.
demand_qty_total,236266.8,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_demand_t,236266.8,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_native_lead_time_days,65.01,days,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Native AnyLogistix/PLE lead-time output retained for traceability.
des_native_service_level_pct,99.959,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Native AnyLogistix service-level output retained before DSS bridge transformation.
des_transport_cost_eur,172806.44,EUR,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_kwh,410017.5347222223,kWh,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_liters,46728.97196,L,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,18,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digital_processes_count,18,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digitalization_rate,75,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from digital processes/core processes.
distance_total_km,734010.7,km,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
dpp_coverage,80,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,188936.08,FU,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,188936.08,FU,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,400000,EUR,2025-12-31T00:00:00,DES_BASE_2025,Integrated MRV / MILP dataset,Estimated from electricity_kwh × 0.4 EUR/kWh proxy.
electricity_kwh,820035.0694444445,kWh,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
employees_avg,1200,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,28.286316732840213,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,5.208333333333334,kWh/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,600000,EUR,2025-12-31T00:00:00,DES_BASE_2025,Integrated MRV / MILP dataset,Estimated from diesel_kwh × 1.2 EUR/kWh proxy.
fuel_liters,46728.97196,L,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,236170.1,count,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ghg_intensity_fu,2.590798611111111,kgCO2e/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: ghg_total_s1s2/output.
ghg_total_s1s2,611.8691670659722,tCO2e,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,v6: DES Scope 1-2 production energy GHG scaled from shipped volume and renewable share; vehicle CO2 retained separately as transport_ghg_tco2e to avoid double counting.
health_checks_coverage,66.66666666666666,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
investment_cost_eur,1200000,EUR,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
iot_asset_connectivity,64,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.354166667,days,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
logistics_cost_eur,172806.44,EUR,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
logistics_cost_per_tkm,0.004690406,EUR/tkm,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
maintenance_cost_per_hour,7,EUR/h,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,49202.10416666667,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
